timestamp,pm25,temperature,humidity
2017-06-28 14:10:00,8,32,64
2017-06-28 14:15:00,8,32,64
2017-06-28 14:20:00,8,32,64
2017-06-28 14:25:00,8,32,64
2017-06-28 14:30:00,8,32,64
2017-06-28 14:35:00,8,32,65
2017-06-28 14:40:00,8,32,65
2017-06-28 14:45:00,8,32,65
2017-06-28 14:50:00,8,32,65
2017-06-28 14:55:00,9,31,65
2017-06-28 15:00:00,9,31,65
2017-06-28 15:05:00,9,31,65
2017-06-28 15:10:00,9,31,66
2017-06-28 15:15:00,9,31,66
2017-06-28 15:20:00,10,31,66
2017-06-28 15:25:00,11,31,66
2017-06-28 15:30:00,12,32,66
2017-06-28 15:35:00,12,32,67
2017-06-28 15:40:00,12,31,67
2017-06-28 15:45:00,12,31,67
2017-06-28 15:50:00,12,31,67
2017-06-28 15:55:00,12,31,68
2017-06-28 16:00:00,11,31,68
2017-06-28 16:05:00,11,31,68
2017-06-28 16:10:00,11,31,68
2017-06-28 16:15:00,10,31,68
2017-06-28 16:20:00,9,31,68
2017-06-28 16:25:00,9,31,68
2017-06-28 16:30:00,9,31,68
2017-06-28 16:35:00,9,31,68
2017-06-28 16:40:00,10,31,69
2017-06-28 16:45:00,10,31,69
2017-06-28 16:50:00,11,31,69
2017-06-28 16:55:00,11,31,69
2017-06-28 17:00:00,11,31,69
2017-06-28 17:05:00,12,31,70
2017-06-28 17:10:00,12,31,70
2017-06-28 17:15:00,13,31,71
2017-06-28 17:20:00,13,31,71
2017-06-28 17:25:00,14,31,72
2017-06-28 17:30:00,13,31,72
2017-06-28 17:35:00,13,31,72
2017-06-28 17:40:00,13,31,72
2017-06-28 17:45:00,12,31,71
2017-06-28 17:50:00,12,31,71
2017-06-28 17:55:00,12,31,71
2017-06-28 18:00:00,11,31,70
2017-06-28 18:05:00,11,31,70
2017-06-28 18:10:00,11,31,69
2017-06-28 18:15:00,11,31,69
2017-06-28 18:20:00,11,31,69
2017-06-28 18:25:00,11,31,69
2017-06-28 18:30:00,10,31,69
2017-06-28 18:35:00,10,31,69
2017-06-28 18:40:00,10,31,69
2017-06-28 18:45:00,10,31,69
2017-06-28 18:50:00,11,31,69
2017-06-28 18:55:00,11,31,69
2017-06-28 19:00:00,11,31,69
2017-06-28 19:05:00,11,31,69
2017-06-28 19:10:00,12,31,69
2017-06-28 19:15:00,12,31,69
2017-06-28 19:20:00,13,31,69
2017-06-28 19:25:00,13,31,69
2017-06-28 19:30:00,14,31,70
2017-06-28 19:35:00,14,30,70
2017-06-28 19:40:00,14,30,70
2017-06-28 19:45:00,14,30,70
2017-06-28 19:50:00,14,30,70
2017-06-28 19:55:00,14,30,70
2017-06-28 20:00:00,14,30,70
2017-06-28 20:05:00,14,30,70
2017-06-28 20:10:00,14,30,71
2017-06-28 20:15:00,14,30,71
2017-06-28 20:20:00,14,30,71
2017-06-28 20:25:00,14,30,71
2017-06-28 20:30:00,14,30,71
2017-06-28 20:35:00,14,30,71
2017-06-28 20:40:00,14,30,71
2017-06-28 20:45:00,15,30,72
2017-06-28 20:50:00,15,30,72
2017-06-28 20:55:00,15,30,72
2017-06-28 21:00:00,15,30,72
2017-06-28 21:05:00,15,30,72
2017-06-28 21:10:00,16,30,73
2017-06-28 21:15:00,16,30,73
2017-06-28 21:20:00,16,30,73
2017-06-28 21:25:00,16,30,73
2017-06-28 21:30:00,17,30,74
2017-06-28 21:35:00,17,30,74
2017-06-28 21:40:00,17,30,74
2017-06-28 21:45:00,17,30,74
2017-06-28 21:50:00,17,30,74
2017-06-28 21:55:00,18,30,74
2017-06-28 22:00:00,18,30,74
2017-06-28 22:05:00,18,30,74
2017-06-28 22:10:00,18,30,74
2017-06-28 22:15:00,19,30,74
2017-06-28 22:20:00,22,30,74
2017-06-28 22:25:00,22,30,74
2017-06-28 22:30:00,22,30,74
2017-06-28 22:35:00,23,30,74
2017-06-28 22:40:00,21,31,74
2017-06-28 22:45:00,20,31,74
2017-06-28 22:50:00,20,31,74
2017-06-28 22:55:00,20,31,74
2017-06-28 23:00:00,20,31,74
2017-06-28 23:05:00,20,31,74
2017-06-28 23:10:00,20,31,74
2017-06-28 23:15:00,19,31,74
2017-06-28 23:20:00,19,31,74
2017-06-28 23:25:00,19,31,74
2017-06-28 23:30:00,19,31,74
2017-06-28 23:35:00,19,31,74
2017-06-28 23:40:00,19,31,75
2017-06-28 23:45:00,19,31,75
2017-06-28 23:50:00,19,31,75
2017-06-28 23:55:00,19,31,75
2017-06-29 00:00:00,20,32,75
2017-06-29 00:05:00,20,32,75
2017-06-29 00:10:00,20,32,75
2017-06-29 00:15:00,20,32,75
2017-06-29 00:20:00,20,32,75
2017-06-29 00:25:00,21,32,74
2017-06-29 00:30:00,23,32,74
2017-06-29 00:35:00,24,32,73
2017-06-29 00:40:00,25,32,73
2017-06-29 00:45:00,26,32,73
2017-06-29 00:50:00,27,32,73
2017-06-29 00:55:00,26,32,73
2017-06-29 01:00:00,26,32,73
2017-06-29 01:05:00,26,33,73
2017-06-29 01:10:00,26,33,72
2017-06-29 01:15:00,26,33,72
2017-06-29 01:20:00,26,33,72
2017-06-29 01:25:00,26,33,72
2017-06-29 01:30:00,26,33,73
2017-06-29 01:35:00,26,33,73
2017-06-29 01:40:00,26,33,73
2017-06-29 01:45:00,26,33,73
2017-06-29 01:50:00,27,33,74
2017-06-29 01:55:00,28,33,74
2017-06-29 02:00:00,27,33,74
2017-06-29 02:05:00,27,33,74
2017-06-29 02:10:00,27,33,74
2017-06-29 02:15:00,27,33,73
2017-06-29 02:20:00,28,33,73
2017-06-29 02:25:00,28,33,72
2017-06-29 02:30:00,28,33,71
2017-06-29 02:35:00,28,34,71
2017-06-29 02:40:00,28,34,71
2017-06-29 02:45:00,28,34,71
2017-06-29 02:50:00,27,34,71
2017-06-29 02:55:00,27,34,71
2017-06-29 03:00:00,27,34,71
2017-06-29 03:05:00,27,34,71
2017-06-29 03:10:00,27,34,70
2017-06-29 03:15:00,27,34,70
2017-06-29 03:20:00,27,34,69
2017-06-29 03:25:00,27,34,69
2017-06-29 03:30:00,26,34,68
2017-06-29 03:35:00,26,34,68
2017-06-29 03:40:00,26,34,68
2017-06-29 03:45:00,26,34,68
2017-06-29 03:50:00,26,34,68
2017-06-29 03:55:00,26,34,68
2017-06-29 04:00:00,26,34,68
2017-06-29 04:05:00,26,35,68
2017-06-29 04:10:00,27,35,67
2017-06-29 04:15:00,27,35,68
2017-06-29 04:20:00,27,35,67
2017-06-29 04:25:00,27,35,67
2017-06-29 04:30:00,27,35,67
2017-06-29 04:35:00,27,35,67
2017-06-29 04:40:00,27,35,67
2017-06-29 04:45:00,27,35,67
2017-06-29 04:50:00,27,35,67
2017-06-29 04:55:00,27,35,67
2017-06-29 05:00:00,27,35,67
2017-06-29 05:05:00,27,35,67
2017-06-29 05:10:00,27,35,67
2017-06-29 05:15:00,27,35,66
2017-06-29 05:20:00,27,35,66
2017-06-29 05:25:00,28,35,66
2017-06-29 05:30:00,28,35,65
2017-06-29 05:35:00,28,35,65
2017-06-29 05:40:00,27,35,65
2017-06-29 05:45:00,26,35,65
2017-06-29 05:50:00,26,35,65
2017-06-29 05:55:00,26,35,65
2017-06-29 06:00:00,26,35,65
2017-06-29 06:05:00,26,35,65
2017-06-29 06:10:00,26,35,65
2017-06-29 06:15:00,24,35,64
2017-06-29 06:20:00,22,35,64
2017-06-29 06:25:00,20,35,64
2017-06-29 06:30:00,18,35,64
2017-06-29 06:35:00,17,35,64
2017-06-29 06:40:00,16,35,63
2017-06-29 06:45:00,15,35,63
2017-06-29 06:50:00,15,35,63
2017-06-29 06:55:00,14,35,63
2017-06-29 07:00:00,14,35,63
2017-06-29 07:05:00,13,35,63
2017-06-29 07:10:00,13,35,63
2017-06-29 07:15:00,12,35,63
2017-06-29 07:20:00,12,35,63
2017-06-29 07:25:00,12,35,63
2017-06-29 07:30:00,12,35,63
2017-06-29 07:35:00,13,35,63
2017-06-29 07:40:00,12,35,62
2017-06-29 07:45:00,11,35,62
2017-06-29 07:50:00,11,35,61
2017-06-29 07:55:00,10,35,61
2017-06-29 08:00:00,10,35,61
2017-06-29 08:05:00,9,35,61
2017-06-29 08:10:00,9,35,61
2017-06-29 08:15:00,9,35,62
2017-06-29 08:20:00,8,35,61
2017-06-29 08:25:00,7,35,61
2017-06-29 08:30:00,7,35,60
2017-06-29 08:35:00,6,35,60
2017-06-29 08:40:00,6,35,60
2017-06-29 08:45:00,6,34,60
2017-06-29 08:50:00,6,34,60
2017-06-29 08:55:00,6,34,60
2017-06-29 09:00:00,6,34,60
2017-06-29 09:05:00,7,34,60
2017-06-29 09:10:00,7,34,60
2017-06-29 09:15:00,7,34,61
2017-06-29 09:20:00,7,34,61
2017-06-29 09:25:00,8,34,61
2017-06-29 09:30:00,8,34,61
2017-06-29 09:35:00,8,34,61
2017-06-29 09:40:00,8,34,61
2017-06-29 09:45:00,9,34,62
2017-06-29 09:50:00,8,34,62
2017-06-29 09:55:00,8,34,62
2017-06-29 10:00:00,8,34,62
2017-06-29 10:05:00,9,34,62
2017-06-29 10:10:00,10,34,62
2017-06-29 10:15:00,8,34,62
2017-06-29 10:20:00,8,34,62
2017-06-29 10:25:00,9,34,62
2017-06-29 10:30:00,10,34,62
2017-06-29 10:35:00,10,34,62
2017-06-29 10:40:00,11,34,62
2017-06-29 10:45:00,12,34,63
2017-06-29 10:50:00,11,34,63
2017-06-29 10:55:00,11,33,63
2017-06-29 11:00:00,11,33,64
2017-06-29 11:05:00,11,33,64
2017-06-29 11:10:00,11,33,65
2017-06-29 11:15:00,11,33,66
2017-06-29 11:20:00,11,33,66
2017-06-29 11:25:00,11,33,67
2017-06-29 11:30:00,12,33,68
2017-06-29 11:35:00,12,33,68
2017-06-29 11:40:00,12,33,68
2017-06-29 11:45:00,12,33,68
2017-06-29 11:50:00,12,33,69
2017-06-29 11:55:00,12,33,69
2017-06-29 12:00:00,12,33,70
2017-06-29 12:05:00,12,33,70
2017-06-29 12:10:00,12,33,70
2017-06-29 12:15:00,13,33,70
2017-06-29 12:20:00,13,33,71
2017-06-29 12:25:00,14,33,71
2017-06-29 12:30:00,14,33,71
2017-06-29 12:35:00,15,33,72
2017-06-29 12:40:00,15,33,72
2017-06-29 12:45:00,15,33,72
2017-06-29 12:50:00,16,33,72
2017-06-29 12:55:00,16,33,72
2017-06-29 13:00:00,16,33,72
2017-06-29 13:05:00,17,33,72
2017-06-29 13:10:00,17,33,72
2017-06-29 13:15:00,18,33,72
2017-06-29 13:20:00,18,33,71
2017-06-29 13:25:00,18,33,71
2017-06-29 13:30:00,18,33,71
2017-06-29 13:35:00,18,33,71
2017-06-29 13:40:00,18,33,71
2017-06-29 13:45:00,19,33,71
2017-06-29 13:50:00,18,33,71
2017-06-29 13:55:00,19,33,71
2017-06-29 14:00:00,20,33,72
2017-06-29 14:05:00,19,33,72
2017-06-29 14:10:00,18,33,72
2017-06-29 14:15:00,18,33,73
2017-06-29 14:20:00,17,33,73
2017-06-29 14:25:00,17,33,74
2017-06-29 14:30:00,17,32,74
2017-06-29 14:35:00,18,32,74
2017-06-29 14:40:00,18,32,74
2017-06-29 14:45:00,19,32,74
2017-06-29 14:50:00,20,32,74
2017-06-29 14:55:00,20,33,74
2017-06-29 15:00:00,21,33,74
2017-06-29 15:05:00,22,33,74
2017-06-29 15:10:00,21,32,74
2017-06-29 15:15:00,21,32,74
2017-06-29 15:20:00,21,32,74
2017-06-29 15:25:00,21,32,74
2017-06-29 15:30:00,21,32,75
2017-06-29 15:35:00,20,32,75
2017-06-29 15:40:00,19,32,75
2017-06-29 15:45:00,18,32,75
2017-06-29 15:50:00,18,32,75
2017-06-29 15:55:00,19,32,75
2017-06-29 16:00:00,20,32,75
2017-06-29 16:05:00,21,32,75
2017-06-29 16:10:00,23,32,74
2017-06-29 16:15:00,25,32,74
2017-06-29 16:20:00,28,33,74
2017-06-29 16:25:00,27,32,73
2017-06-29 16:30:00,27,32,73
2017-06-29 16:35:00,26,32,73
2017-06-29 16:40:00,26,32,73
2017-06-29 16:45:00,26,32,73
2017-06-29 16:50:00,25,32,73
2017-06-29 16:55:00,25,32,73
2017-06-29 17:00:00,25,32,73
2017-06-29 17:05:00,24,32,73
2017-06-29 17:10:00,24,32,73
2017-06-29 17:15:00,24,32,73
2017-06-29 17:20:00,24,32,73
2017-06-29 17:25:00,25,32,74
2017-06-29 17:30:00,26,32,74
2017-06-29 17:35:00,27,32,75
2017-06-29 17:40:00,27,32,75
2017-06-29 17:45:00,27,32,75
2017-06-29 17:50:00,27,32,75
2017-06-29 17:55:00,28,32,75
2017-06-29 18:00:00,29,32,75
2017-06-29 18:05:00,29,32,75
2017-06-29 18:10:00,29,32,75
2017-06-29 18:15:00,29,32,75
2017-06-29 18:20:00,29,32,75
2017-06-29 18:25:00,29,32,75
2017-06-29 18:30:00,29,32,75
2017-06-29 18:35:00,29,32,75
2017-06-29 18:40:00,29,32,75
2017-06-29 18:45:00,29,32,75
2017-06-29 18:50:00,29,32,75
2017-06-29 18:55:00,29,32,75
2017-06-29 19:00:00,30,32,75
2017-06-29 19:05:00,31,32,75
2017-06-29 19:10:00,32,32,75
2017-06-29 19:15:00,33,32,75
2017-06-29 19:20:00,30,32,74
2017-06-29 19:25:00,30,31,74
2017-06-29 19:30:00,30,31,74
2017-06-29 19:35:00,30,31,74
2017-06-29 19:40:00,30,31,74
2017-06-29 19:45:00,30,31,74
2017-06-29 19:50:00,30,31,74
2017-06-29 19:55:00,30,31,74
2017-06-29 20:00:00,31,31,74
2017-06-29 20:05:00,31,31,74
2017-06-29 20:10:00,31,31,74
2017-06-29 20:15:00,30,31,73
2017-06-29 20:20:00,30,31,73
2017-06-29 20:25:00,30,31,73
2017-06-29 20:30:00,30,31,73
2017-06-29 20:35:00,31,31,73
2017-06-29 20:40:00,31,31,73
2017-06-29 20:45:00,31,31,73
2017-06-29 20:50:00,31,31,73
2017-06-29 20:55:00,31,31,73
2017-06-29 21:00:00,31,31,73
2017-06-29 21:05:00,31,31,73
2017-06-29 21:10:00,31,31,73
2017-06-29 21:15:00,31,32,73
2017-06-29 21:20:00,31,32,73
2017-06-29 21:25:00,32,32,73
2017-06-29 21:30:00,32,32,73
2017-06-29 21:35:00,33,32,73
2017-06-29 21:40:00,34,32,73
2017-06-29 21:45:00,36,32,73
2017-06-29 21:50:00,36,32,73
2017-06-29 21:55:00,36,32,73
2017-06-29 22:00:00,36,32,73
2017-06-29 22:05:00,32,32,71
2017-06-29 22:10:00,31,31,71
2017-06-29 22:15:00,31,31,71
2017-06-29 22:20:00,31,31,72
2017-06-29 22:25:00,31,31,72
2017-06-29 22:30:00,31,31,73
2017-06-29 22:35:00,32,31,73
2017-06-29 22:40:00,33,31,73
2017-06-29 22:45:00,34,32,73
2017-06-29 22:50:00,35,32,73
2017-06-29 22:55:00,34,32,72
2017-06-29 23:00:00,33,32,72
2017-06-29 23:05:00,32,32,72
2017-06-29 23:10:00,32,32,72
2017-06-29 23:15:00,31,32,72
2017-06-29 23:20:00,30,32,72
2017-06-29 23:25:00,30,32,72
2017-06-29 23:30:00,29,32,72
2017-06-29 23:35:00,28,32,72
2017-06-29 23:40:00,28,32,72
2017-06-29 23:45:00,27,32,71
2017-06-29 23:50:00,27,32,71
2017-06-29 23:55:00,27,32,71
2017-06-30 00:00:00,29,32,69
2017-06-30 00:05:00,29,32,69
2017-06-30 00:10:00,29,32,69
2017-06-30 00:15:00,28,32,69
2017-06-30 00:20:00,28,33,69
2017-06-30 00:25:00,25,33,68
2017-06-30 00:30:00,23,33,67
2017-06-30 00:35:00,21,33,66
2017-06-30 00:40:00,19,33,66
2017-06-30 00:45:00,16,33,65
2017-06-30 00:50:00,17,33,65
2017-06-30 00:55:00,18,33,65
2017-06-30 01:00:00,20,33,66
2017-06-30 01:05:00,20,33,65
2017-06-30 01:10:00,21,33,65
2017-06-30 01:15:00,22,33,65
2017-06-30 01:20:00,22,33,65
2017-06-30 01:25:00,22,33,65
2017-06-30 01:30:00,22,33,65
2017-06-30 01:35:00,22,34,66
2017-06-30 01:40:00,25,34,65
2017-06-30 01:45:00,24,34,64
2017-06-30 01:50:00,23,34,64
2017-06-30 01:55:00,22,34,63
2017-06-30 02:00:00,21,34,63
2017-06-30 02:05:00,21,34,63
2017-06-30 02:10:00,20,34,62
2017-06-30 02:15:00,19,34,62
2017-06-30 02:20:00,18,34,62
2017-06-30 02:25:00,17,34,61
2017-06-30 02:30:00,17,34,61
2017-06-30 02:35:00,16,34,60
2017-06-30 02:40:00,16,34,60
2017-06-30 02:45:00,16,34,60
2017-06-30 02:50:00,17,35,61
2017-06-30 02:55:00,17,35,61
2017-06-30 03:00:00,17,35,61
2017-06-30 03:05:00,17,35,61
2017-06-30 03:10:00,17,35,62
2017-06-30 03:15:00,17,35,62
2017-06-30 03:20:00,17,35,62
2017-06-30 03:25:00,17,35,62
2017-06-30 03:30:00,17,35,61
2017-06-30 03:35:00,17,35,61
2017-06-30 03:40:00,18,35,61
2017-06-30 03:45:00,18,35,61
2017-06-30 03:50:00,19,35,61
2017-06-30 03:55:00,19,35,61
2017-06-30 04:00:00,19,35,61
2017-06-30 04:05:00,20,35,61
2017-06-30 04:10:00,20,35,61
2017-06-30 04:15:00,21,35,61
2017-06-30 04:20:00,21,35,61
2017-06-30 04:25:00,21,35,61
2017-06-30 04:30:00,21,35,61
2017-06-30 04:35:00,22,35,61
2017-06-30 04:40:00,22,35,61
2017-06-30 04:45:00,22,35,61
2017-06-30 04:50:00,22,35,61
2017-06-30 04:55:00,23,35,62
2017-06-30 05:00:00,23,35,62
2017-06-30 05:05:00,23,35,62
2017-06-30 05:10:00,24,35,63
2017-06-30 05:15:00,24,35,63
2017-06-30 05:20:00,24,35,63
2017-06-30 05:25:00,24,35,63
2017-06-30 05:30:00,24,35,63
2017-06-30 05:35:00,24,35,63
2017-06-30 05:40:00,24,35,63
2017-06-30 05:45:00,24,35,63
2017-06-30 05:50:00,24,35,64
2017-06-30 05:55:00,24,35,64
2017-06-30 06:00:00,24,35,64
2017-06-30 06:05:00,24,35,64
2017-06-30 06:10:00,24,35,64
2017-06-30 06:15:00,24,35,64
2017-06-30 06:20:00,24,35,64
2017-06-30 06:25:00,25,35,65
2017-06-30 06:30:00,21,34,64
2017-06-30 06:35:00,21,34,64
2017-06-30 06:40:00,22,34,64
2017-06-30 06:45:00,22,34,64
2017-06-30 06:50:00,23,35,65
2017-06-30 06:55:00,22,34,65
2017-06-30 07:00:00,22,34,65
2017-06-30 07:05:00,23,34,65
2017-06-30 07:10:00,25,34,65
2017-06-30 07:15:00,27,34,66
2017-06-30 07:20:00,26,34,66
2017-06-30 07:25:00,26,34,66
2017-06-30 07:30:00,26,34,66
2017-06-30 07:35:00,26,34,66
2017-06-30 07:40:00,26,34,66
2017-06-30 07:45:00,26,34,66
2017-06-30 07:50:00,27,34,67
2017-06-30 07:55:00,27,34,67
2017-06-30 08:00:00,27,34,67
2017-06-30 08:05:00,27,34,67
2017-06-30 08:10:00,27,34,67
2017-06-30 08:15:00,27,34,67
2017-06-30 08:20:00,28,34,67
2017-06-30 08:25:00,27,34,66
2017-06-30 08:30:00,26,34,66
2017-06-30 08:35:00,23,33,67
2017-06-30 08:40:00,21,33,68
2017-06-30 08:45:00,19,32,69
2017-06-30 08:50:00,17,32,71
2017-06-30 08:55:00,15,31,72
2017-06-30 09:00:00,13,31,73
2017-06-30 09:05:00,11,31,75
2017-06-30 09:10:00,11,31,74
2017-06-30 09:15:00,12,31,74
2017-06-30 09:20:00,11,31,73
2017-06-30 09:25:00,11,31,72
2017-06-30 09:30:00,11,31,71
2017-06-30 09:35:00,11,31,70
2017-06-30 09:40:00,11,31,70
2017-06-30 09:45:00,10,31,70
2017-06-30 09:50:00,10,31,70
2017-06-30 09:55:00,10,31,70
2017-06-30 10:00:00,10,31,70
2017-06-30 10:05:00,10,31,70
2017-06-30 10:10:00,10,31,70
2017-06-30 10:15:00,10,31,70
2017-06-30 10:20:00,10,31,70
2017-06-30 10:25:00,10,31,70
2017-06-30 10:30:00,9,31,70
2017-06-30 10:35:00,9,31,70
2017-06-30 10:40:00,9,31,70
2017-06-30 10:45:00,9,31,70
2017-06-30 10:50:00,9,31,70
2017-06-30 10:55:00,9,31,70
2017-06-30 11:00:00,9,31,70
2017-06-30 11:05:00,9,31,70
2017-06-30 11:10:00,9,32,71
2017-06-30 11:15:00,8,32,70
2017-06-30 11:20:00,8,32,70
2017-06-30 11:25:00,8,32,70
2017-06-30 11:30:00,7,32,70
2017-06-30 11:35:00,7,32,70
2017-06-30 11:40:00,7,32,70
2017-06-30 11:45:00,7,32,70
2017-06-30 11:50:00,7,32,70
2017-06-30 11:55:00,7,32,69
2017-06-30 12:00:00,7,32,69
2017-06-30 12:05:00,7,32,69
2017-06-30 12:10:00,8,32,70
2017-06-30 12:15:00,9,32,71
2017-06-30 12:20:00,10,32,72
2017-06-30 12:25:00,11,32,73
2017-06-30 12:30:00,12,32,73
2017-06-30 12:35:00,14,32,74
2017-06-30 12:40:00,16,32,74
2017-06-30 12:45:00,18,32,75
2017-06-30 12:50:00,18,32,75
2017-06-30 12:55:00,18,32,75
2017-06-30 13:00:00,18,31,75
2017-06-30 13:05:00,19,31,76
2017-06-30 13:10:00,20,31,76
